71	401	425	1
71	400	426	1
71	401	426	1
71	100	427	1
71	300	427	1
71	301	427	1
71	400	428	1
71	401	428	1
71	400	429	1
71	401	429	1
71	300	430	1
71	301	430	1
72	400	401	1
72	401	401	1
72	300	402	1
72	301	402	1
72	300	403	1
72	301	403	1
72	400	404	1
72	401	404	1
72	400	405	1
72	401	405	1
72	300	406	1
72	301	406	1
72	101	407	1
72	300	407	1
72	301	407	1
72	300	408	1
72	301	408	1
72	400	409	1
72	401	409	1
72	300	410	1
72	301	410	1
72	400	411	1
72	401	411	1
72	400	412	1
72	401	412	1
72	101	413	1
72	300	413	1
72	301	413	1
72	300	414	1
72	301	414	1
72	101	415	1
72	400	415	1
72	401	415	1
72	100	416	1
72	400	416	1
72	401	416	1
72	101	417	1
72	400	417	1
72	401	417	1
72	101	418	1
72	300	418	1
72	301	418	1
72	300	419	1
72	301	419	1
72	300	420	1
72	301	420	1
72	400	421	1
72	401	421	1
72	400	422	1
72	401	422	1
72	400	423	1
72	401	423	1
72	300	424	1
72	301	424	1
72	101	425	1
72	400	425	1
72	401	425	1
72	300	426	1
72	301	426	1
72	101	427	1
72	300	427	1
72	301	427	1
72	400	428	1
72	401	428	1
72	400	429	1
72	401	429	1
72	300	430	1
72	301	430	1
73	400	401	1
73	401	401	1
73	300	402	1
73	301	402	1
73	101	403	1
73	300	403	1
73	301	403	1
73	101	404	1
73	400	404	1
73	401	404	1
73	300	405	1
73	301	405	1
73	300	406	1
73	301	406	1
73	300	407	1
73	301	407	1
73	300	408	1
73	301	408	1
73	400	409	1
73	401	409	1
73	101	410	1
73	300	410	1
73	301	410	1
73	400	411	1
73	401	411	1
73	400	412	1
73	401	412	1
73	101	413	1
73	300	413	1
73	301	413	1
73	300	414	1
73	301	414	1
73	100	415	1
73	101	415	1
73	400	415	1
73	401	415	1
73	100	416	1
73	400	416	1
73	401	416	1
73	100	417	1
73	300	417	1
73	301	417	1
73	400	418	1
73	401	418	1
73	100	419	1
73	300	419	1
73	301	419	1
73	300	420	1
73	301	420	1
73	400	421	1
73	401	421	1
73	400	422	1
73	401	422	1
73	400	423	1
73	401	423	1
73	300	424	1
73	301	424	1
73	400	425	1
73	401	425	1
73	400	426	1
73	401	426	1
73	300	427	1
73	301	427	1
73	101	428	1
73	400	428	1
73	401	428	1
73	101	429	1
73	300	429	1
73	301	429	1
73	101	430	1
73	300	430	1
73	301	430	1
74	100	401	1
74	400	401	1
74	401	401	1
74	300	402	1
74	301	402	1
74	300	403	1
74	301	403	1
74	400	404	1
74	401	404	1
74	300	405	1
74	301	405	1
74	100	406	1
74	300	406	1
74	301	406	1
74	100	407	1
74	300	407	1
74	301	407	1
74	300	408	1
74	301	408	1
74	400	409	1
74	401	409	1
74	300	410	1
74	301	410	1
74	400	411	1
74	401	411	1
74	101	412	1
74	400	412	1
74	401	412	1
74	300	413	1
74	301	413	1
74	300	414	1
74	301	414	1
74	101	415	1
74	400	415	1
74	401	415	1
74	100	416	1
74	400	416	1
74	401	416	1
74	300	417	1
74	301	417	1
74	400	418	1
74	401	418	1
74	300	419	1
74	301	419	1
74	400	420	1
74	401	420	1
74	400	421	1
74	401	421	1
74	400	422	1
74	401	422	1
74	400	423	1
74	401	423	1
74	300	424	1
74	301	424	1
74	400	425	1
74	401	425	1
74	400	426	1
74	401	426	1
74	400	427	1
74	401	427	1
74	400	428	1
74	401	428	1
74	400	429	1
74	401	429	1
74	300	430	1
74	301	430	1
75	101	401	1
75	400	401	1
75	401	401	1
75	300	402	1
75	301	402	1
75	300	403	1
75	301	403	1
75	400	404	1
75	401	404	1
75	300	405	1
75	301	405	1
75	400	406	1
75	401	406	1
75	300	407	1
75	301	407	1
75	300	408	1
75	301	408	1
75	400	409	1
75	401	409	1
75	400	410	1
75	401	410	1
75	400	411	1
75	401	411	1
75	400	412	1
75	401	412	1
75	100	413	1
75	300	413	1
75	301	413	1
75	300	414	1
75	301	414	1
75	101	415	1
75	400	415	1
75	401	415	1
75	100	416	1
75	400	416	1
75	401	416	1
75	300	417	1
75	301	417	1
75	100	418	1
75	400	418	1
75	401	418	1
75	101	419	1
75	300	419	1
75	301	419	1
75	300	420	1
75	301	420	1
75	300	421	1
75	301	421	1
75	101	422	1
75	300	422	1
75	301	422	1
75	400	423	1
75	401	423	1
75	300	424	1
75	301	424	1
75	400	425	1
75	401	425	1
75	101	426	1
75	300	426	1
75	301	426	1
75	101	427	1
75	300	427	1
75	301	427	1
75	101	428	1
75	400	428	1
75	401	428	1
75	400	429	1
75	401	429	1
75	300	430	1
75	301	430	1
76	400	401	1
76	401	401	1
76	300	402	1
76	301	402	1
76	300	403	1
76	301	403	1
76	400	404	1
76	401	404	1
76	100	405	1
76	300	405	1
76	301	405	1
76	300	406	1
76	301	406	1
76	300	407	1
76	301	407	1
76	300	408	1
76	301	408	1
76	400	409	1
76	401	409	1
76	300	410	1
76	301	410	1
76	100	411	1
76	400	411	1
76	401	411	1
76	400	412	1
76	401	412	1
76	300	413	1
76	301	413	1
76	300	414	1
76	301	414	1
76	400	415	1
76	401	415	1
76	100	416	1
76	400	416	1
76	401	416	1
76	300	417	1
76	301	417	1
76	400	418	1
76	401	418	1
76	300	419	1
76	301	419	1
76	101	420	1
76	300	420	1
76	301	420	1
76	400	421	1
76	401	421	1
76	100	422	1
76	400	422	1
76	401	422	1
76	400	423	1
76	401	423	1
76	300	424	1
76	301	424	1
76	100	425	1
76	400	425	1
76	401	425	1
76	100	426	1
76	400	426	1
76	401	426	1
76	300	427	1
76	301	427	1
76	400	428	1
76	401	428	1
76	400	429	1
76	401	429	1
76	300	430	1
76	301	430	1
77	400	401	1
77	401	401	1
77	101	402	1
77	300	402	1
77	301	402	1
77	400	403	1
77	401	403	1
77	100	404	1
77	400	404	1
77	401	404	1
77	400	405	1
77	401	405	1
77	400	406	1
77	401	406	1
77	300	407	1
77	301	407	1
77	300	408	1
77	301	408	1
77	300	409	1
77	301	409	1
77	300	410	1
77	301	410	1
77	400	411	1
77	401	411	1
77	400	412	1
77	401	412	1
77	300	413	1
77	301	413	1
77	300	414	1
77	301	414	1
77	101	415	1
77	400	415	1
77	401	415	1
77	100	416	1
77	400	416	1
77	401	416	1
77	400	417	1
77	401	417	1
77	400	418	1
77	401	418	1
77	101	419	1
77	300	419	1
77	301	419	1
77	101	420	1
77	300	420	1
77	301	420	1
77	100	421	1
77	400	421	1
77	401	421	1
77	400	422	1
77	401	422	1
77	400	423	1
77	401	423	1
77	300	424	1
77	301	424	1
77	400	425	1
77	401	425	1
77	300	426	1
77	301	426	1
77	300	427	1
77	301	427	1
77	400	428	1
77	401	428	1
77	400	429	1
77	401	429	1
77	100	430	1
77	300	430	1
77	301	430	1
78	101	401	1
78	400	401	1
78	401	401	1
78	300	402	1
78	301	402	1
78	100	403	1
78	300	403	1
78	301	403	1
78	400	404	1
78	401	404	1
78	300	405	1
78	301	405	1
78	300	406	1
78	301	406	1
78	300	407	1
78	301	407	1
78	300	408	1
78	301	408	1
78	400	409	1
78	401	409	1
78	300	410	1
78	301	410	1
78	400	411	1
78	401	411	1
78	400	412	1
78	401	412	1
78	300	413	1
78	301	413	1
78	300	414	1
78	301	414	1
78	101	415	1
78	400	415	1
78	401	415	1
78	100	416	1
78	400	416	1
78	401	416	1
78	300	417	1
78	301	417	1
78	400	418	1
78	401	418	1
78	100	419	1
78	300	419	1
78	301	419	1
78	100	420	1
78	300	420	1
78	301	420	1
78	400	421	1
78	401	421	1
78	101	422	1
78	400	422	1
78	401	422	1
78	400	423	1
78	401	423	1
78	300	424	1
78	301	424	1
78	300	425	1
78	301	425	1
78	400	426	1
78	401	426	1
78	300	427	1
78	301	427	1
78	400	428	1
78	401	428	1
78	400	429	1
78	401	429	1
78	300	430	1
78	301	430	1
79	400	401	1
79	401	401	1
79	300	402	1
79	301	402	1
79	300	403	1
79	301	403	1
79	400	404	1
79	401	404	1
79	100	405	1
79	300	405	1
79	301	405	1
79	100	406	1
79	300	406	1
79	301	406	1
79	300	407	1
79	301	407	1
79	300	408	1
79	301	408	1
79	300	409	1
79	301	409	1
79	300	410	1
79	301	410	1
79	400	411	1
79	401	411	1
79	101	412	1
79	400	412	1
79	401	412	1
79	400	413	1
79	401	413	1
79	101	414	1
79	300	414	1
79	301	414	1
79	101	415	1
79	400	415	1
79	401	415	1
79	100	416	1
79	101	416	1
79	300	416	1
79	301	416	1
79	300	417	1
79	301	417	1
79	101	418	1
79	400	418	1
79	401	418	1
79	300	419	1
79	301	419	1
79	400	420	1
79	401	420	1
79	400	421	1
79	401	421	1
79	400	422	1
79	401	422	1
79	400	423	1
79	401	423	1
79	101	424	1
79	300	424	1
79	301	424	1
79	400	425	1
79	401	425	1
79	400	426	1
79	401	426	1
79	300	427	1
79	301	427	1
79	100	428	1
79	400	428	1
79	401	428	1
79	101	429	1
79	400	429	1
79	401	429	1
79	300	430	1
79	301	430	1
80	400	401	1
80	401	401	1
80	300	402	1
80	301	402	1
80	400	403	1
80	401	403	1
80	400	404	1
80	401	404	1
80	101	405	1
80	300	405	1
80	301	405	1
80	400	406	1
80	401	406	1
80	300	407	1
80	301	407	1
80	300	408	1
80	301	408	1
80	400	409	1
80	401	409	1
80	300	410	1
80	301	410	1
80	101	411	1
80	400	411	1
80	401	411	1
80	400	412	1
80	401	412	1
80	300	413	1
80	301	413	1
80	300	414	1
80	301	414	1
80	101	415	1
80	400	415	1
80	401	415	1
80	100	416	1
80	400	416	1
80	401	416	1
80	300	417	1
80	301	417	1
80	400	418	1
80	401	418	1
80	300	419	1
80	301	419	1
80	300	420	1
80	301	420	1
80	400	421	1
80	401	421	1
80	400	422	1
80	401	422	1
80	400	423	1
80	401	423	1
80	300	424	1
80	301	424	1
80	101	425	1
80	300	425	1
80	301	425	1
80	400	426	1
80	401	426	1
80	300	427	1
80	301	427	1
80	400	428	1
80	401	428	1
80	100	429	1
80	400	429	1
80	401	429	1
80	300	430	1
80	301	430	1
81	400	401	1
81	401	401	1
81	300	402	1
81	301	402	1
81	101	403	1
81	300	403	1
81	301	403	1
81	400	404	1
81	401	404	1
81	300	405	1
81	301	405	1
81	300	406	1
81	301	406	1
81	300	407	1
81	301	407	1
81	300	408	1
81	301	408	1
81	400	409	1
81	401	409	1
81	300	410	1
81	301	410	1
81	400	411	1
81	401	411	1
81	101	412	1
81	300	412	1
81	301	412	1
81	300	413	1
81	301	413	1
81	400	414	1
81	401	414	1
81	101	415	1
81	400	415	1
81	401	415	1
81	100	416	1
81	300	416	1
81	301	416	1
81	300	417	1
81	301	417	1
81	400	418	1
81	401	418	1
81	300	419	1
81	301	419	1
81	300	420	1
81	301	420	1
81	400	421	1
81	401	421	1
81	400	422	1
81	401	422	1
81	400	423	1
81	401	423	1
81	300	424	1
81	301	424	1
81	400	425	1
81	401	425	1
81	400	426	1
81	401	426	1
81	100	427	1
81	300	427	1
81	301	427	1
81	101	428	1
81	300	428	1
81	301	428	1
81	100	429	1
81	400	429	1
81	401	429	1
81	300	430	1
81	301	430	1
82	400	401	1
82	401	401	1
82	300	402	1
82	301	402	1
82	300	403	1
82	301	403	1
82	100	404	1
82	400	404	1
82	401	404	1
82	300	405	1
82	301	405	1
82	300	406	1
82	301	406	1
82	300	407	1
82	301	407	1
82	300	408	1
82	301	408	1
82	101	409	1
82	400	409	1
82	401	409	1
82	400	410	1
82	401	410	1
82	100	411	1
82	400	411	1
82	401	411	1
82	400	412	1
82	401	412	1
82	300	413	1
82	301	413	1
82	300	414	1
82	301	414	1
82	101	415	1
82	400	415	1
82	401	415	1
82	100	416	1
82	101	416	1
82	400	416	1
82	401	416	1
82	300	417	1
82	301	417	1
82	400	418	1
82	401	418	1
82	400	419	1
82	401	419	1
82	300	420	1
82	301	420	1
82	100	421	1
82	400	421	1
82	401	421	1
82	400	422	1
82	401	422	1
82	400	423	1
82	401	423	1
82	300	424	1
82	301	424	1
82	300	425	1
82	301	425	1
82	400	426	1
82	401	426	1
82	300	427	1
82	301	427	1
82	400	428	1
82	401	428	1
82	400	429	1
82	401	429	1
82	300	430	1
82	301	430	1
83	400	401	1
83	401	401	1
83	100	402	1
83	300	402	1
83	301	402	1
83	400	403	1
83	401	403	1
83	400	404	1
83	401	404	1
83	100	405	1
83	300	405	1
83	301	405	1
83	300	406	1
83	301	406	1
83	300	407	1
83	301	407	1
83	300	408	1
83	301	408	1
83	101	409	1
83	400	409	1
83	401	409	1
83	300	410	1
83	301	410	1
83	400	411	1
83	401	411	1
83	400	412	1
83	401	412	1
83	300	413	1
83	301	413	1
83	300	414	1
83	301	414	1
83	101	415	1
83	400	415	1
83	401	415	1
83	100	416	1
83	400	416	1
83	401	416	1
83	100	417	1
83	300	417	1
83	301	417	1
83	400	418	1
83	401	418	1
83	101	419	1
83	300	419	1
83	301	419	1
83	400	420	1
83	401	420	1
83	300	421	1
83	301	421	1
83	400	422	1
83	401	422	1
83	400	423	1
83	401	423	1
83	300	424	1
83	301	424	1
83	400	425	1
83	401	425	1
83	400	426	1
83	401	426	1
83	100	427	1
83	300	427	1
83	301	427	1
83	100	428	1
83	400	428	1
83	401	428	1
83	400	429	1
83	401	429	1
83	400	430	1
83	401	430	1
84	100	401	1
84	400	401	1
84	401	401	1
84	101	402	1
84	300	402	1
84	301	402	1
84	101	403	1
84	300	403	1
84	301	403	1
84	101	404	1
84	400	404	1
84	401	404	1
84	300	405	1
84	301	405	1
84	300	406	1
84	301	406	1
84	300	407	1
84	301	407	1
84	101	408	1
84	300	408	1
84	301	408	1
84	400	409	1
84	401	409	1
84	101	410	1
84	300	410	1
84	301	410	1
84	101	411	1
84	400	411	1
84	401	411	1
84	101	412	1
84	400	412	1
84	401	412	1
84	101	413	1
84	300	413	1
84	301	413	1
84	100	414	1
84	300	414	1
84	301	414	1
84	101	415	1
84	300	415	1
84	301	415	1
84	100	416	1
84	400	416	1
84	401	416	1
84	300	417	1
84	301	417	1
84	400	418	1
84	401	418	1
84	300	419	1
84	301	419	1
84	400	420	1
84	401	420	1
84	101	421	1
84	300	421	1
84	301	421	1
84	400	422	1
84	401	422	1
84	101	423	1
84	400	423	1
84	401	423	1
84	300	424	1
84	301	424	1
84	101	425	1
84	400	425	1
84	401	425	1
84	400	426	1
84	401	426	1
84	101	427	1
84	300	427	1
84	301	427	1
84	400	428	1
84	401	428	1
84	400	429	1
84	401	429	1
84	300	430	1
84	301	430	1
85	400	401	1
85	401	401	1
85	300	402	1
85	301	402	1
85	100	403	1
85	300	403	1
85	301	403	1
85	400	404	1
85	401	404	1
85	300	405	1
85	301	405	1
85	300	406	1
85	301	406	1
85	100	407	1
85	300	407	1
85	301	407	1
85	300	408	1
85	301	408	1
85	400	409	1
85	401	409	1
85	400	410	1
85	401	410	1
85	400	411	1
85	401	411	1
85	400	412	1
85	401	412	1
85	300	413	1
85	301	413	1
85	300	414	1
85	301	414	1
85	101	415	1
85	400	415	1
85	401	415	1
85	100	416	1
85	400	416	1
85	401	416	1
85	300	417	1
85	301	417	1
85	400	418	1
85	401	418	1
85	300	419	1
85	301	419	1
85	300	420	1
85	301	420	1
85	400	421	1
85	401	421	1
85	400	422	1
85	401	422	1
85	400	423	1
85	401	423	1
85	300	424	1
85	301	424	1
85	400	425	1
85	401	425	1
85	400	426	1
85	401	426	1
85	300	427	1
85	301	427	1
85	400	428	1
85	401	428	1
85	400	429	1
85	401	429	1
85	300	430	1
85	301	430	1
86	400	401	1
86	401	401	1
86	300	402	1
86	301	402	1
86	300	403	1
86	301	403	1
86	400	404	1
86	401	404	1
86	300	405	1
86	301	405	1
86	300	406	1
86	301	406	1
86	300	407	1
86	301	407	1
86	300	408	1
86	301	408	1
86	400	409	1
86	401	409	1
86	300	410	1
86	301	410	1
86	400	411	1
86	401	411	1
86	400	412	1
86	401	412	1
86	300	413	1
86	301	413	1
86	400	414	1
86	401	414	1
86	101	415	1
86	400	415	1
86	401	415	1
86	100	416	1
86	300	416	1
86	301	416	1
86	100	417	1
86	300	417	1
86	301	417	1
86	400	418	1
86	401	418	1
86	300	419	1
86	301	419	1
86	300	420	1
86	301	420	1
86	400	421	1
86	401	421	1
86	400	422	1
86	401	422	1
86	400	423	1
86	401	423	1
86	300	424	1
86	301	424	1
86	400	425	1
86	401	425	1
86	400	426	1
86	401	426	1
86	100	427	1
86	300	427	1
86	301	427	1
86	400	428	1
86	401	428	1
86	400	429	1
86	401	429	1
86	300	430	1
86	301	430	1
87	400	401	1
87	401	401	1
87	300	402	1
87	301	402	1
87	300	403	1
87	301	403	1
87	400	404	1
87	401	404	1
87	300	405	1
87	301	405	1
87	400	406	1
87	401	406	1
87	101	407	1
87	300	407	1
87	301	407	1
87	100	408	1
87	300	408	1
87	301	408	1
87	400	409	1
87	401	409	1
87	101	410	1
87	300	410	1
87	301	410	1
87	400	411	1
87	401	411	1
87	400	412	1
87	401	412	1
87	300	413	1
87	301	413	1
87	300	414	1
87	301	414	1
87	100	415	1
87	101	415	1
87	300	415	1
87	301	415	1
87	100	416	1
87	400	416	1
87	401	416	1
87	300	417	1
87	301	417	1
87	400	418	1
87	401	418	1
87	300	419	1
87	301	419	1
87	300	420	1
87	301	420	1
87	300	421	1
87	301	421	1
87	400	422	1
87	401	422	1
87	400	423	1
87	401	423	1
87	100	424	1
87	300	424	1
87	301	424	1
87	400	425	1
87	401	425	1
87	400	426	1
87	401	426	1
87	400	427	1
87	401	427	1
87	400	428	1
87	401	428	1
87	400	429	1
87	401	429	1
87	400	430	1
87	401	430	1
88	400	401	1
88	401	401	1
88	300	402	1
88	301	402	1
88	300	403	1
88	301	403	1
88	400	404	1
88	401	404	1
88	300	405	1
88	301	405	1
88	300	406	1
88	301	406	1
88	300	407	1
88	301	407	1
88	300	408	1
88	301	408	1
88	400	409	1
88	401	409	1
88	300	410	1
88	301	410	1
88	400	411	1
88	401	411	1
88	300	412	1
88	301	412	1
88	300	413	1
88	301	413	1
88	400	414	1
88	401	414	1
88	101	415	1
88	400	415	1
88	401	415	1
88	100	416	1
88	400	416	1
88	401	416	1
88	100	417	1
88	300	417	1
88	301	417	1
88	300	418	1
88	301	418	1
88	300	419	1
88	301	419	1
88	300	420	1
88	301	420	1
88	100	421	1
88	300	421	1
88	301	421	1
88	100	422	1
88	400	422	1
88	401	422	1
88	400	423	1
88	401	423	1
88	300	424	1
88	301	424	1
88	400	425	1
88	401	425	1
88	400	426	1
88	401	426	1
88	300	427	1
88	301	427	1
88	300	428	1
88	301	428	1
88	400	429	1
88	401	429	1
88	300	430	1
88	301	430	1
89	400	401	1
89	401	401	1
89	100	402	1
89	300	402	1
89	301	402	1
89	300	403	1
89	301	403	1
89	100	404	1
89	400	404	1
89	401	404	1
89	300	405	1
89	301	405	1
89	101	406	1
89	300	406	1
89	301	406	1
89	300	407	1
89	301	407	1
89	300	408	1
89	301	408	1
89	100	409	1
89	400	409	1
89	401	409	1
89	300	410	1
89	301	410	1
89	400	411	1
89	401	411	1
89	400	412	1
89	401	412	1
89	300	413	1
89	301	413	1
89	300	414	1
89	301	414	1
89	100	415	1
89	101	415	1
89	400	415	1
89	401	415	1
89	100	416	1
89	400	416	1
89	401	416	1
89	300	417	1
89	301	417	1
89	400	418	1
89	401	418	1
89	300	419	1
89	301	419	1
89	300	420	1
89	301	420	1
89	300	421	1
89	301	421	1
89	400	422	1
89	401	422	1
89	400	423	1
89	401	423	1
89	300	424	1
89	301	424	1
89	400	425	1
89	401	425	1
89	400	426	1
89	401	426	1
89	300	427	1
89	301	427	1
89	400	428	1
89	401	428	1
89	400	429	1
89	401	429	1
89	400	430	1
89	401	430	1
90	400	401	1
90	401	401	1
90	300	402	1
90	301	402	1
90	300	403	1
90	301	403	1
90	400	404	1
90	401	404	1
90	300	405	1
90	301	405	1
90	101	406	1
90	300	406	1
90	301	406	1
90	300	407	1
90	301	407	1
90	300	408	1
90	301	408	1
90	101	409	1
90	400	409	1
90	401	409	1
90	300	410	1
90	301	410	1
90	400	411	1
90	401	411	1
90	400	412	1
90	401	412	1
90	300	413	1
90	301	413	1
90	100	414	1
90	300	414	1
90	301	414	1
90	101	415	1
90	400	415	1
90	401	415	1
90	100	416	1
90	400	416	1
90	401	416	1
90	300	417	1
90	301	417	1
90	100	418	1
90	400	418	1
90	401	418	1
90	300	419	1
90	301	419	1
90	300	420	1
90	301	420	1
90	400	421	1
90	401	421	1
90	101	422	1
90	300	422	1
90	301	422	1
90	300	423	1
90	301	423	1
90	300	424	1
90	301	424	1
90	400	425	1
90	401	425	1
90	400	426	1
90	401	426	1
90	300	427	1
90	301	427	1
90	400	428	1
90	401	428	1
90	400	429	1
90	401	429	1
90	300	430	1
90	301	430	1
91	400	401	1
91	401	401	1
91	100	402	1
91	400	402	1
91	401	402	1
91	100	403	1
91	300	403	1
91	301	403	1
91	300	404	1
91	301	404	1
91	300	405	1
91	301	405	1
91	300	406	1
91	301	406	1
91	300	407	1
91	301	407	1
91	300	408	1
91	301	408	1
91	101	409	1
91	400	409	1
91	401	409	1
91	300	410	1
91	301	410	1
91	300	411	1
91	301	411	1
91	400	412	1
91	401	412	1
91	300	413	1
91	301	413	1
91	300	414	1
91	301	414	1
91	101	415	1
91	400	415	1
91	401	415	1
91	100	416	1
91	400	416	1
91	401	416	1
91	300	417	1
91	301	417	1
91	101	418	1
91	400	418	1
91	401	418	1
91	100	419	1
91	300	419	1
91	301	419	1
91	101	420	1
91	300	420	1
91	301	420	1
91	400	421	1
91	401	421	1
91	101	422	1
91	400	422	1
91	401	422	1
91	400	423	1
91	401	423	1
91	300	424	1
91	301	424	1
91	400	425	1
91	401	425	1
91	400	426	1
91	401	426	1
91	300	427	1
91	301	427	1
91	400	428	1
91	401	428	1
91	400	429	1
91	401	429	1
91	100	430	1
91	300	430	1
91	301	430	1
92	101	401	1
92	400	401	1
92	401	401	1
92	300	402	1
92	301	402	1
92	300	403	1
92	301	403	1
92	400	404	1
92	401	404	1
92	300	405	1
92	301	405	1
92	300	406	1
92	301	406	1
92	300	407	1
92	301	407	1
92	300	408	1
92	301	408	1
92	400	409	1
92	401	409	1
92	300	410	1
92	301	410	1
92	400	411	1
92	401	411	1
92	400	412	1
92	401	412	1
92	400	413	1
92	401	413	1
92	101	414	1
92	300	414	1
92	301	414	1
92	101	415	1
92	400	415	1
92	401	415	1
92	100	416	1
92	400	416	1
92	401	416	1
92	400	417	1
92	401	417	1
92	101	418	1
92	400	418	1
92	401	418	1
92	400	419	1
92	401	419	1
92	300	420	1
92	301	420	1
92	400	421	1
92	401	421	1
92	400	422	1
92	401	422	1
92	400	423	1
92	401	423	1
92	300	424	1
92	301	424	1
92	400	425	1
92	401	425	1
92	400	426	1
92	401	426	1
92	300	427	1
92	301	427	1
92	400	428	1
92	401	428	1
92	101	429	1
92	400	429	1
92	401	429	1
92	300	430	1
92	301	430	1
93	100	401	1
93	400	401	1
93	401	401	1
93	100	402	1
93	300	402	1
93	301	402	1
93	300	403	1
93	301	403	1
93	101	404	1
93	400	404	1
93	401	404	1
93	300	405	1
93	301	405	1
93	400	406	1
93	401	406	1
93	400	407	1
93	401	407	1
93	300	408	1
93	301	408	1
93	400	409	1
93	401	409	1
93	300	410	1
93	301	410	1
93	400	411	1
93	401	411	1
93	400	412	1
93	401	412	1
93	300	413	1
93	301	413	1
93	300	414	1
93	301	414	1
93	101	415	1
93	300	415	1
93	301	415	1
93	100	416	1
93	400	416	1
93	401	416	1
93	300	417	1
93	301	417	1
93	100	418	1
93	400	418	1
93	401	418	1
93	300	419	1
93	301	419	1
93	300	420	1
93	301	420	1
93	400	421	1
93	401	421	1
93	400	422	1
93	401	422	1
93	100	423	1
93	400	423	1
93	401	423	1
93	300	424	1
93	301	424	1
93	400	425	1
93	401	425	1
93	100	426	1
93	300	426	1
93	301	426	1
93	300	427	1
93	301	427	1
93	400	428	1
93	401	428	1
93	101	429	1
93	400	429	1
93	401	429	1
93	300	430	1
93	301	430	1
94	400	401	1
94	401	401	1
94	300	402	1
94	301	402	1
94	100	403	1
94	300	403	1
94	301	403	1
94	400	404	1
94	401	404	1
94	100	405	1
94	300	405	1
94	301	405	1
94	300	406	1
94	301	406	1
94	300	407	1
94	301	407	1
94	300	408	1
94	301	408	1
94	100	409	1
94	400	409	1
94	401	409	1
94	300	410	1
94	301	410	1
94	400	411	1
94	401	411	1
94	400	412	1
94	401	412	1
94	300	413	1
94	301	413	1
94	300	414	1
94	301	414	1
94	100	415	1
94	101	415	1
94	300	415	1
94	301	415	1
94	400	416	1
94	401	416	1
94	400	417	1
94	401	417	1
94	400	418	1
94	401	418	1
94	101	419	1
94	300	419	1
94	301	419	1
94	300	420	1
94	301	420	1
94	400	421	1
94	401	421	1
94	400	422	1
94	401	422	1
94	400	423	1
94	401	423	1
94	300	424	1
94	301	424	1
94	300	425	1
94	301	425	1
94	100	426	1
94	400	426	1
94	401	426	1
94	300	427	1
94	301	427	1
94	400	428	1
94	401	428	1
94	400	429	1
94	401	429	1
94	101	430	1
94	300	430	1
94	301	430	1
95	400	401	1
95	401	401	1
95	300	402	1
95	301	402	1
95	300	403	1
95	301	403	1
95	400	404	1
95	401	404	1
95	101	405	1
95	300	405	1
95	301	405	1
95	300	406	1
95	301	406	1
95	100	407	1
95	101	407	1
95	300	407	1
95	301	407	1
95	300	408	1
95	301	408	1
95	400	409	1
95	401	409	1
95	101	410	1
95	300	410	1
95	301	410	1
95	400	411	1
95	401	411	1
95	400	412	1
95	401	412	1
95	300	413	1
95	301	413	1
95	300	414	1
95	301	414	1
95	101	415	1
95	400	415	1
95	401	415	1
95	100	416	1
95	400	416	1
95	401	416	1
95	300	417	1
95	301	417	1
95	400	418	1
95	401	418	1
95	400	419	1
95	401	419	1
95	400	420	1
95	401	420	1
95	400	421	1
95	401	421	1
95	400	422	1
95	401	422	1
95	300	423	1
95	301	423	1
95	300	424	1
95	301	424	1
95	400	425	1
95	401	425	1
95	100	426	1
95	300	426	1
95	301	426	1
95	300	427	1
95	301	427	1
95	400	428	1
95	401	428	1
95	400	429	1
95	401	429	1
95	300	430	1
95	301	430	1
96	100	401	1
96	400	401	1
96	401	401	1
96	101	402	1
96	300	402	1
96	301	402	1
96	300	403	1
96	301	403	1
96	400	404	1
96	401	404	1
96	300	405	1
96	301	405	1
96	300	406	1
96	301	406	1
96	300	407	1
96	301	407	1
96	400	408	1
96	401	408	1
96	101	409	1
96	400	409	1
96	401	409	1
96	100	410	1
96	300	410	1
96	301	410	1
96	400	411	1
96	401	411	1
96	400	412	1
96	401	412	1
96	300	413	1
96	301	413	1
96	300	414	1
96	301	414	1
96	101	415	1
96	400	415	1
96	401	415	1
96	100	416	1
96	400	416	1
96	401	416	1
96	300	417	1
96	301	417	1
96	400	418	1
96	401	418	1
96	300	419	1
96	301	419	1
96	300	420	1
96	301	420	1
96	400	421	1
96	401	421	1
96	400	422	1
96	401	422	1
96	400	423	1
96	401	423	1
96	300	424	1
96	301	424	1
96	400	425	1
96	401	425	1
96	400	426	1
96	401	426	1
96	300	427	1
96	301	427	1
96	300	428	1
96	301	428	1
96	400	429	1
96	401	429	1
96	300	430	1
96	301	430	1
97	400	401	1
97	401	401	1
97	400	402	1
97	401	402	1
97	300	403	1
97	301	403	1
97	400	404	1
97	401	404	1
97	300	405	1
97	301	405	1
97	300	406	1
97	301	406	1
97	300	407	1
97	301	407	1
97	300	408	1
97	301	408	1
97	400	409	1
97	401	409	1
97	400	410	1
97	401	410	1
97	400	411	1
97	401	411	1
97	400	412	1
97	401	412	1
97	400	413	1
97	401	413	1
97	101	414	1
97	300	414	1
97	301	414	1
97	101	415	1
97	400	415	1
97	401	415	1
97	100	416	1
97	400	416	1
97	401	416	1
97	300	417	1
97	301	417	1
97	400	418	1
97	401	418	1
97	300	419	1
97	301	419	1
97	300	420	1
97	301	420	1
97	400	421	1
