66	301	239	1
66	300	243	1
66	400	245	1
66	401	250	1
66	101	258	1
66	300	266	1
66	301	267	1
66	301	286	1
66	300	287	1
66	401	297	1
66	400	320	1
66	301	329	1
66	100	344	1
66	301	344	1
66	401	350	1
66	100	355	1
66	300	365	1
66	100	371	1
66	401	372	1
66	300	375	1
66	301	390	1
67	400	5	1
67	400	8	1
67	300	9	1
67	300	11	1
67	100	12	1
67	101	17	1
67	301	18	1
67	300	19	1
67	100	27	1
67	300	35	1
67	301	35	1
67	400	47	1
67	300	49	1
67	301	61	1
67	401	65	1
67	401	69	1
67	101	86	1
67	300	86	1
67	100	99	1
67	400	107	1
67	301	108	1
67	401	122	1
67	101	131	1
67	400	131	1
67	301	135	1
67	301	137	1
67	301	139	1
67	301	141	1
67	300	153	1
67	400	155	1
67	100	156	1
67	101	158	1
67	301	166	1
67	101	180	1
67	101	184	1
67	401	202	1
67	301	203	1
67	301	214	1
67	400	217	1
67	301	219	1
67	401	222	1
67	301	223	1
67	300	234	1
67	301	236	1
67	100	246	1
67	401	247	1
67	100	250	1
67	100	252	1
67	100	257	1
67	101	260	1
67	401	261	1
67	400	270	1
67	301	296	1
67	300	298	1
67	300	306	1
67	100	324	1
67	401	325	1
67	300	326	1
67	301	345	1
67	300	351	1
67	101	361	1
67	301	362	1
67	300	387	1
67	101	395	1
68	300	2	1
68	400	10	1
68	300	14	1
68	301	16	1
68	101	25	1
68	300	42	1
68	301	45	1
68	401	53	1
68	400	61	1
68	300	63	1
68	300	67	1
68	101	71	1
68	400	71	1
68	101	80	1
68	101	81	1
68	400	82	1
68	101	84	1
68	100	118	1
68	301	123	1
68	101	128	1
68	101	131	1
68	301	139	1
68	100	140	1
68	101	141	1
68	301	146	1
68	101	156	1
68	301	159	1
68	401	168	1
68	300	171	1
68	400	181	1
68	100	188	1
68	401	194	1
68	301	195	1
68	300	198	1
68	400	205	1
68	401	232	1
68	401	237	1
68	401	263	1
68	301	266	1
68	101	267	1
68	401	268	1
68	400	271	1
68	301	282	1
68	100	284	1
68	100	289	1
68	301	298	1
68	101	304	1
68	401	305	1
68	300	314	1
68	100	334	1
68	401	334	1
68	100	353	1
68	100	356	1
68	400	370	1
68	101	371	1
68	300	382	1
68	300	383	1
68	400	388	1
68	401	389	1
68	100	391	1
69	100	1	1
69	101	2	1
69	400	3	1
69	100	5	1
69	400	5	1
69	300	6	1
69	100	17	1
69	400	19	1
69	100	21	1
69	101	21	1
69	300	22	1
69	300	26	1
69	300	28	1
69	401	47	1
69	100	48	1
69	300	51	1
69	301	59	1
69	101	62	1
69	101	71	1
69	401	75	1
69	100	82	1
69	401	82	1
69	100	88	1
69	401	88	1
69	101	98	1
69	301	106	1
69	401	107	1
69	301	111	1
69	401	119	1
69	400	122	1
69	401	122	1
69	301	132	1
69	100	137	1
69	100	139	1
69	100	148	1
69	400	153	1
69	300	164	1
69	301	164	1
69	100	181	1
69	301	181	1
69	100	193	1
69	300	194	1
69	301	198	1
69	301	206	1
69	400	209	1
69	301	217	1
69	100	220	1
69	100	223	1
69	300	226	1
69	301	237	1
69	400	240	1
69	401	242	1
69	300	246	1
69	100	260	1
69	401	261	1
69	401	267	1
69	101	274	1
69	100	287	1
69	300	288	1
69	300	291	1
69	101	299	1
69	400	299	1
69	100	302	1
69	100	318	1
69	101	323	1
69	100	330	1
69	101	331	1
69	400	340	1
69	100	344	1
69	301	344	1
69	101	352	1
69	401	353	1
69	100	363	1
69	100	373	1
69	100	385	1
69	300	388	1
69	100	391	1
69	400	397	1
70	101	2	1
70	300	7	1
70	400	8	1
70	401	12	1
70	400	25	1
70	101	29	1
70	100	48	1
70	300	54	1
70	100	59	1
70	301	70	1
70	400	84	1
70	401	111	1
70	301	113	1
70	300	114	1
70	301	115	1
70	400	117	1
70	101	121	1
70	101	128	1
70	300	133	1
70	401	145	1
70	300	153	1
70	301	161	1
70	100	180	1
70	100	181	1
70	301	181	1
70	100	189	1
70	101	189	1
70	401	192	1
70	100	193	1
70	401	203	1
70	401	248	1
70	401	254	1
70	301	257	1
70	400	260	1
70	301	277	1
70	401	278	1
70	101	283	1
70	301	286	1
70	400	289	1
70	300	290	1
70	400	292	1
70	301	303	1
70	301	313	1
70	101	323	1
70	301	328	1
70	101	330	1
70	101	331	1
70	400	332	1
70	100	348	1
70	300	351	1
70	401	353	1
70	400	362	1
70	101	364	1
70	301	368	1
70	100	371	1
70	301	377	1
70	301	379	1
70	101	390	1
70	300	390	1
70	301	393	1
70	301	395	1
71	400	2	1
71	101	3	1
71	101	7	1
71	100	8	1
71	400	13	1
71	100	17	1
71	101	17	1
71	400	22	1
71	301	51	1
71	101	56	1
71	100	57	1
71	100	71	1
71	100	80	1
71	400	81	1
71	401	82	1
71	101	84	1
71	401	84	1
71	301	89	1
71	400	92	1
71	101	96	1
71	100	99	1
71	400	99	1
71	400	101	1
71	101	110	1
71	401	118	1
71	401	119	1
71	100	124	1
71	101	124	1
71	300	127	1
71	100	131	1
71	101	133	1
71	300	137	1
71	101	142	1
71	401	142	1
71	101	158	1
71	100	168	1
71	301	178	1
71	101	181	1
71	101	183	1
71	300	186	1
71	400	187	1
71	401	191	1
71	100	197	1
71	400	200	1
71	401	200	1
71	400	204	1
71	101	207	1
71	301	215	1
71	300	221	1
71	301	224	1
71	401	226	1
71	101	250	1
71	101	258	1
71	400	280	1
71	301	298	1
71	100	300	1
71	401	302	1
71	300	304	1
71	400	308	1
71	100	309	1
71	301	309	1
71	101	311	1
71	400	311	1
71	401	317	1
71	300	333	1
71	400	357	1
71	101	378	1
71	401	388	1
71	101	391	1
72	101	3	1
72	400	5	1
72	100	24	1
72	100	27	1
72	400	38	1
72	300	64	1
72	101	65	1
72	101	73	1
72	101	76	1
72	300	80	1
72	401	85	1
72	100	93	1
72	100	95	1
72	100	97	1
72	101	113	1
72	300	114	1
72	400	116	1
72	301	128	1
72	401	129	1
72	400	133	1
72	300	138	1
72	101	145	1
72	101	152	1
72	101	161	1
72	300	166	1
72	401	171	1
72	101	181	1
72	101	190	1
72	400	199	1
72	101	212	1
72	301	230	1
72	100	251	1
72	100	253	1
72	101	255	1
72	400	270	1
72	101	282	1
72	301	286	1
72	301	296	1
72	401	306	1
72	300	310	1
72	401	311	1
72	400	321	1
72	300	326	1
72	401	343	1
72	301	350	1
72	100	363	1
72	100	368	1
72	100	380	1
72	100	383	1
72	100	385	1
72	301	386	1
73	300	11	1
73	100	15	1
73	101	21	1
73	101	36	1
73	301	43	1
73	301	54	1
73	400	56	1
73	401	58	1
73	401	74	1
73	100	83	1
73	401	96	1
73	100	97	1
73	101	98	1
73	100	108	1
73	101	108	1
73	301	111	1
73	300	117	1
73	401	122	1
73	101	131	1
73	100	132	1
73	400	140	1
73	300	143	1
73	300	156	1
73	401	163	1
73	300	172	1
73	101	175	1
73	401	181	1
73	301	182	1
73	301	188	1
73	301	189	1
73	101	194	1
73	301	195	1
73	100	210	1
73	400	218	1
73	401	245	1
73	401	246	1
73	301	261	1
73	100	263	1
73	400	274	1
73	300	280	1
73	301	288	1
73	100	290	1
73	301	290	1
73	401	300	1
73	100	307	1
73	400	311	1
73	301	312	1
73	100	315	1
73	301	315	1
73	101	320	1
73	400	324	1
73	300	341	1
73	400	346	1
73	300	347	1
73	100	349	1
73	301	350	1
73	100	362	1
73	400	371	1
73	100	374	1
73	300	379	1
73	400	384	1
73	101	394	1
73	101	395	1
73	301	395	1
73	101	400	1
74	101	6	1
74	301	7	1
74	300	19	1
74	100	20	1
74	400	22	1
74	300	34	1
74	300	37	1
74	401	45	1
74	400	58	1
74	400	74	1
74	400	78	1
74	101	80	1
74	300	94	1
74	301	102	1
74	100	109	1
74	100	111	1
74	101	125	1
74	401	126	1
74	101	130	1
74	101	132	1
74	101	134	1
74	101	146	1
74	101	147	1
74	401	148	1
74	101	149	1
74	100	154	1
74	100	155	1
74	100	163	1
74	301	168	1
74	101	175	1
74	301	181	1
74	101	183	1
74	101	188	1
74	101	191	1
74	301	195	1
74	401	201	1
74	101	207	1
74	101	214	1
74	300	214	1
74	101	219	1
74	300	223	1
74	300	225	1
74	401	226	1
74	400	232	1
74	101	243	1
74	101	247	1
74	101	249	1
74	101	256	1
74	301	257	1
74	401	259	1
74	401	261	1
74	301	262	1
74	400	264	1
74	400	276	1
74	301	284	1
74	300	289	1
74	301	290	1
74	401	301	1
74	100	305	1
74	100	309	1
74	301	313	1
74	100	314	1
74	301	314	1
74	301	329	1
74	100	334	1
74	400	345	1
74	400	346	1
74	300	347	1
74	401	349	1
74	401	353	1
74	401	354	1
74	400	360	1
74	401	370	1
74	300	372	1
74	400	384	1
75	100	5	1
75	300	15	1
75	301	16	1
75	400	21	1
75	300	22	1
75	100	24	1
75	401	29	1
75	101	33	1
75	401	40	1
75	101	53	1
75	101	62	1
75	400	63	1
75	400	66	1
75	300	69	1
75	401	80	1
75	401	83	1
75	301	97	1
75	300	98	1
75	400	102	1
75	401	109	1
75	100	111	1
75	301	113	1
75	300	124	1
75	301	125	1
75	300	135	1
75	101	145	1
75	300	158	1
75	400	170	1
75	101	172	1
75	101	187	1
75	401	187	1
75	101	190	1
75	401	194	1
75	101	196	1
75	301	196	1
75	100	198	1
75	400	200	1
75	300	209	1
75	101	217	1
75	100	221	1
75	100	222	1
75	300	230	1
75	101	232	1
75	401	248	1
75	300	253	1
75	401	256	1
75	301	272	1
75	401	273	1
75	401	278	1
75	100	289	1
75	101	289	1
75	300	290	1
75	401	300	1
75	100	308	1
75	300	313	1
75	301	322	1
75	301	326	1
75	301	345	1
75	101	348	1
75	100	375	1
75	101	376	1
75	301	376	1
75	101	384	1
75	100	386	1
75	101	395	1
76	101	3	1
76	301	7	1
76	300	10	1
76	301	10	1
76	301	22	1
76	400	25	1
76	400	36	1
76	300	38	1
76	400	43	1
76	301	67	1
76	100	75	1
76	100	82	1
76	300	83	1
76	301	88	1
76	400	90	1
76	101	95	1
76	301	102	1
76	100	104	1
76	101	113	1
76	101	119	1
76	100	130	1
76	301	131	1
76	400	137	1
76	301	143	1
76	301	146	1
76	400	147	1
76	401	152	1
76	301	158	1
76	100	168	1
76	101	171	1
76	400	173	1
76	300	177	1
76	301	178	1
76	300	180	1
76	400	181	1
76	301	185	1
76	101	188	1
76	100	193	1
76	101	201	1
76	100	209	1
76	101	209	1
76	301	219	1
76	301	220	1
76	100	222	1
76	101	237	1
76	401	240	1
76	400	242	1
76	100	247	1
76	100	250	1
76	301	257	1
76	400	258	1
76	400	260	1
76	300	266	1
76	401	273	1
76	400	280	1
76	401	282	1
76	300	284	1
76	301	286	1
76	401	287	1
76	400	288	1
76	100	298	1
76	300	309	1
76	100	313	1
76	301	314	1
76	100	315	1
76	301	318	1
76	401	320	1
76	400	338	1
76	100	348	1
76	401	348	1
76	100	349	1
76	300	353	1
76	300	359	1
76	401	371	1
76	300	387	1
76	100	391	1
77	100	2	1
77	401	6	1
77	101	25	1
77	100	27	1
77	301	38	1
77	100	52	1
77	101	52	1
77	301	60	1
77	100	63	1
77	101	80	1
77	101	82	1
77	100	87	1
77	401	105	1
77	400	107	1
77	401	125	1
77	101	133	1
77	100	151	1
77	100	161	1
77	101	168	1
77	400	170	1
77	101	192	1
77	101	201	1
77	401	203	1
77	101	209	1
77	100	220	1
77	400	233	1
77	400	235	1
77	301	239	1
77	100	240	1
77	301	240	1
77	101	246	1
77	301	250	1
77	300	254	1
77	100	263	1
77	100	274	1
77	100	283	1
77	100	284	1
77	400	285	1
77	100	287	1
77	300	287	1
77	100	296	1
77	100	297	1
77	301	312	1
77	100	313	1
77	100	315	1
77	401	315	1
77	401	332	1
77	101	361	1
77	101	362	1
77	100	368	1
77	101	373	1
77	400	384	1
77	300	385	1
77	401	400	1
78	100	1	1
78	100	18	1
78	400	36	1
78	300	41	1
78	400	46	1
78	301	54	1
78	401	55	1
78	400	56	1
78	100	59	1
78	100	65	1
78	101	73	1
78	101	74	1
78	100	82	1
78	101	83	1
78	100	90	1
78	401	92	1
78	300	96	1
78	101	97	1
78	100	109	1
78	101	113	1
78	401	126	1
78	100	130	1
78	401	148	1
78	400	158	1
78	100	167	1
78	100	175	1
78	301	176	1
78	401	181	1
78	101	184	1
78	101	189	1
78	400	189	1
78	401	192	1
78	101	197	1
78	101	218	1
78	300	225	1
78	401	234	1
78	300	239	1
78	401	240	1
78	400	245	1
78	100	247	1
78	401	247	1
78	401	248	1
78	100	257	1
78	400	264	1
78	300	267	1
78	400	269	1
78	301	276	1
78	301	294	1
78	101	301	1
78	301	310	1
78	300	322	1
78	401	325	1
78	300	329	1
78	301	330	1
78	401	342	1
78	401	345	1
78	300	347	1
78	100	350	1
78	401	370	1
78	101	379	1
78	300	380	1
78	100	381	1
78	301	383	1
79	401	3	1
79	101	14	1
79	101	24	1
79	101	32	1
79	301	37	1
79	301	42	1
79	401	53	1
79	100	65	1
79	401	65	1
79	301	67	1
79	300	70	1
79	101	77	1
79	401	82	1
79	101	83	1
79	300	83	1
79	300	86	1
79	100	108	1
79	101	110	1
79	401	112	1
79	401	116	1
79	300	127	1
79	100	155	1
79	300	165	1
79	401	171	1
79	301	177	1
79	400	187	1
79	100	198	1
79	300	212	1
79	400	219	1
79	100	222	1
79	401	222	1
79	101	227	1
79	400	228	1
79	101	238	1
79	100	242	1
79	100	243	1
79	101	246	1
79	101	250	1
79	101	254	1
79	101	267	1
79	100	268	1
79	300	269	1
79	101	271	1
79	100	275	1
79	400	275	1
79	300	276	1
79	301	290	1
79	100	297	1
79	100	300	1
79	101	305	1
79	401	305	1
79	400	308	1
79	401	327	1
79	100	329	1
79	301	329	1
79	301	331	1
79	401	344	1
79	401	349	1
79	300	355	1
79	401	374	1
79	300	377	1
79	301	396	1
80	101	9	1
80	300	19	1
80	100	20	1
80	101	21	1
80	400	23	1
80	100	24	1
80	301	31	1
80	100	47	1
80	100	49	1
80	300	57	1
80	101	61	1
80	401	68	1
80	401	69	1
80	401	80	1
80	101	81	1
80	401	81	1
80	100	84	1
80	400	84	1
80	100	85	1
80	101	94	1
80	100	120	1
80	100	122	1
80	400	122	1
80	100	132	1
80	101	133	1
80	101	135	1
80	401	153	1
80	301	161	1
80	401	175	1
80	300	176	1
80	400	191	1
80	400	198	1
80	401	200	1
80	301	229	1
80	100	237	1
80	400	248	1
80	400	263	1
80	101	268	1
80	301	270	1
80	301	276	1
80	300	277	1
80	100	284	1
80	401	288	1
80	300	290	1
80	301	290	1
80	101	294	1
80	100	297	1
80	101	304	1
80	401	332	1
80	101	334	1
80	300	336	1
80	101	337	1
80	301	348	1
80	100	349	1
80	400	349	1
80	100	355	1
80	301	365	1
80	401	389	1
80	101	395	1
81	101	3	1
81	101	13	1
81	301	22	1
81	300	31	1
81	301	31	1
81	101	36	1
81	400	40	1
81	300	43	1
81	100	49	1
81	300	49	1
81	301	49	1
81	401	52	1
81	401	53	1
81	400	54	1
81	300	61	1
81	300	77	1
81	100	82	1
81	400	99	1
81	401	100	1
81	101	108	1
81	101	114	1
81	101	116	1
81	301	127	1
81	101	129	1
81	100	142	1
81	401	143	1
81	401	147	1
81	301	148	1
81	100	164	1
81	301	165	1
81	401	167	1
81	101	172	1
81	300	174	1
81	101	187	1
81	401	187	1
81	401	198	1
81	301	208	1
81	401	218	1
81	401	224	1
81	400	228	1
81	100	231	1
81	300	231	1
81	101	239	1
81	100	245	1
81	300	245	1
81	100	247	1
81	100	248	1
81	101	257	1
81	101	260	1
81	401	270	1
81	301	272	1
81	101	284	1
81	100	293	1
81	100	299	1
81	400	302	1
81	100	309	1
81	400	317	1
81	100	318	1
81	100	323	1
81	101	325	1
81	300	329	1
81	100	330	1
81	300	346	1
81	301	363	1
81	400	367	1
81	301	369	1
81	401	372	1
81	101	389	1
82	301	1	1
82	100	2	1
82	100	3	1
82	401	22	1
82	100	24	1
82	401	35	1
82	100	49	1
82	300	61	1
82	100	75	1
82	100	82	1
82	300	86	1
82	301	94	1
82	400	108	1
82	401	112	1
82	301	118	1
82	100	141	1
82	400	142	1
82	401	152	1
82	301	169	1
82	101	177	1
82	300	184	1
82	400	190	1
82	301	191	1
82	101	194	1
82	400	200	1
82	101	230	1
82	301	233	1
82	300	239	1
82	100	247	1
82	100	248	1
82	301	254	1
82	401	256	1
82	101	258	1
82	301	258	1
82	401	275	1
82	401	280	1
82	101	283	1
82	300	291	1
82	301	291	1
82	101	301	1
82	400	315	1
82	100	339	1
82	401	349	1
82	400	351	1
82	100	353	1
82	400	354	1
82	101	364	1
82	101	371	1
82	400	373	1
82	400	374	1
82	301	375	1
82	301	376	1
82	300	381	1
82	101	394	1
83	100	4	1
83	101	8	1
83	301	15	1
83	100	20	1
83	100	31	1
83	400	35	1
83	100	37	1
83	401	40	1
83	401	52	1
83	401	54	1
83	101	60	1
83	300	73	1
83	100	75	1
83	301	86	1
83	401	93	1
83	400	100	1
83	400	105	1
83	301	111	1
83	301	114	1
83	100	116	1
83	401	134	1
83	100	138	1
83	101	145	1
83	300	185	1
83	401	193	1
83	100	197	1
83	101	211	1
83	101	217	1
83	401	217	1
83	401	219	1
83	301	220	1
83	100	227	1
83	401	259	1
83	101	260	1
83	301	263	1
83	400	273	1
83	401	280	1
83	300	284	1
83	100	285	1
83	300	286	1
83	300	287	1
83	301	289	1
83	100	297	1
83	300	306	1
83	101	311	1
83	100	312	1
83	301	320	1
83	301	326	1
83	400	332	1
83	401	344	1
83	301	348	1
83	101	358	1
83	300	366	1
83	301	376	1
83	101	389	1
83	300	394	1
83	301	395	1
84	300	1	1
84	401	3	1
84	100	4	1
84	400	6	1
84	400	10	1
84	300	12	1
84	301	30	1
84	400	33	1
84	301	35	1
84	101	38	1
84	100	39	1
84	401	39	1
84	301	41	1
84	100	46	1
84	301	52	1
84	401	54	1
84	401	58	1
84	100	59	1
84	401	66	1
84	100	73	1
84	100	80	1
84	301	83	1
84	400	86	1
84	401	90	1
84	300	96	1
84	100	97	1
84	101	97	1
84	301	98	1
84	301	102	1
84	100	106	1
84	300	120	1
84	301	121	1
84	301	124	1
84	401	125	1
84	301	132	1
84	100	142	1
84	101	159	1
84	401	163	1
84	400	167	1
84	100	191	1
84	400	193	1
84	401	199	1
84	400	204	1
84	100	208	1
84	101	220	1
84	301	224	1
84	401	226	1
84	100	247	1
84	401	247	1
84	100	259	1
84	100	264	1
84	101	271	1
84	101	277	1
84	400	282	1
84	100	284	1
84	100	288	1
84	101	294	1
84	401	297	1
84	100	312	1
84	401	315	1
84	101	316	1
84	301	322	1
84	101	323	1
84	400	324	1
84	301	327	1
84	101	334	1
84	401	344	1
84	300	348	1
84	401	360	1
84	400	361	1
84	300	362	1
84	301	363	1
84	101	365	1
84	100	371	1
84	401	372	1
84	400	377	1
84	300	379	1
84	301	382	1
84	300	383	1
84	100	386	1
84	401	393	1
84	401	399	1
85	301	2	1
85	401	3	1
85	300	8	1
85	101	19	1
85	400	23	1
85	401	23	1
85	100	27	1
85	401	29	1
85	101	36	1
85	101	38	1
85	400	41	1
85	101	54	1
85	401	61	1
85	301	64	1
85	301	83	1
85	101	95	1
85	301	95	1
85	100	97	1
85	401	101	1
85	101	103	1
85	100	114	1
85	101	138	1
85	100	139	1
85	100	142	1
85	100	155	1
85	401	155	1
85	401	156	1
85	100	158	1
85	301	163	1
85	100	169	1
85	300	175	1
85	101	177	1
85	401	177	1
85	400	184	1
85	300	198	1
85	100	208	1
85	300	208	1
85	300	214	1
85	401	221	1
85	400	228	1
85	101	233	1
85	300	233	1
85	401	235	1
85	100	245	1
85	101	255	1
85	300	262	1
85	301	266	1
85	101	271	1
85	100	275	1
85	100	276	1
85	401	276	1
85	400	283	1
85	300	291	1
85	401	299	1
85	100	307	1
85	100	312	1
85	300	314	1
85	400	316	1
85	101	317	1
85	100	318	1
85	400	342	1
85	101	344	1
85	100	347	1
85	400	349	1
85	100	350	1
85	400	356	1
85	101	363	1
85	301	365	1
85	401	374	1
85	300	375	1
85	301	376	1
85	301	378	1
85	301	387	1
85	301	390	1
85	101	391	1
86	101	9	1
86	301	14	1
86	100	18	1
86	400	21	1
86	100	25	1
86	301	35	1
86	401	41	1
86	400	46	1
86	100	52	1
86	401	55	1
86	101	62	1
86	401	64	1
86	100	66	1
86	301	82	1
86	401	90	1
86	100	99	1
86	301	101	1
86	101	131	1
86	301	137	1
86	100	138	1
86	401	142	1
86	301	150	1
86	401	160	1
86	401	180	1
86	301	183	1
86	101	187	1
86	301	189	1
86	101	192	1
86	100	194	1
86	301	202	1
86	100	209	1
86	401	230	1
86	100	246	1
86	101	246	1
86	400	250	1
86	100	251	1
86	300	259	1
86	100	264	1
86	300	278	1
86	400	283	1
86	401	303	1
86	301	304	1
86	301	306	1
86	101	308	1
86	101	311	1
86	301	312	1
86	100	315	1
86	301	327	1
86	101	329	1
86	401	337	1
86	300	338	1
86	101	346	1
86	401	355	1
86	101	357	1
86	101	371	1
86	300	373	1
86	301	376	1
86	301	380	1
86	100	383	1
86	100	385	1
86	100	387	1
86	100	391	1
86	301	399	1
87	301	6	1
87	100	13	1
87	100	14	1
87	300	16	1
87	301	19	1
87	301	20	1
87	101	23	1
87	100	26	1
87	300	30	1
87	400	31	1
87	401	35	1
87	400	36	1
87	401	56	1
87	301	64	1
87	401	79	1
87	100	90	1
87	400	93	1
87	100	122	1
87	300	134	1
87	401	135	1
87	401	136	1
87	101	145	1
87	101	147	1
87	100	160	1
87	400	171	1
87	101	174	1
87	100	188	1
87	101	190	1
87	100	197	1
87	100	205	1
87	100	208	1
87	401	209	1
87	400	210	1
87	101	211	1
87	400	212	1
87	300	216	1
87	300	220	1
87	401	222	1
87	400	229	1
87	100	232	1
87	300	242	1
87	101	253	1
87	300	253	1
87	100	256	1
87	301	266	1
87	400	267	1
87	401	267	1
87	101	274	1
87	401	276	1
87	300	289	1
87	400	291	1
87	301	300	1
87	400	307	1
87	301	312	1
87	101	315	1
87	100	318	1
87	300	336	1
87	301	347	1
87	101	362	1
87	301	366	1
87	101	381	1
87	400	391	1
87	400	392	1
88	300	7	1
88	400	9	1
88	101	13	1
88	400	13	1
88	300	20	1
88	400	30	1
88	401	30	1
88	400	34	1
88	301	38	1
88	100	46	1
88	100	49	1
88	100	50	1
88	101	61	1
88	100	64	1
88	401	76	1
88	301	87	1
88	301	89	1
88	101	91	1
88	301	92	1
88	400	100	1
88	100	106	1
88	401	115	1
88	100	116	1
88	101	119	1
88	100	120	1
88	101	123	1
88	301	127	1
88	100	137	1
88	101	157	1
88	401	169	1
88	100	178	1
88	401	213	1
88	301	218	1
88	100	223	1
88	100	230	1
88	100	245	1
88	101	247	1
88	301	247	1
88	300	248	1
88	301	257	1
88	300	263	1
88	401	268	1
88	401	269	1
88	101	271	1
88	401	282	1
88	401	284	1
88	301	288	1
88	401	296	1
88	301	305	1
88	100	316	1
88	400	317	1
88	400	320	1
88	100	323	1
88	400	331	1
88	101	334	1
88	401	340	1
88	400	346	1
88	100	355	1
88	101	358	1
88	301	358	1
88	401	362	1
88	400	365	1
88	400	374	1
88	101	385	1
88	101	388	1
88	401	392	1
89	401	5	1
89	401	27	1
89	100	31	1
89	301	31	1
89	401	44	1
89	100	46	1
89	101	47	1
89	300	50	1
89	400	53	1
89	400	56	1
89	401	61	1
89	401	73	1
89	300	103	1
89	100	111	1
89	401	111	1
89	100	112	1
89	300	116	1
89	100	117	1
89	101	118	1
89	400	124	1
89	101	128	1
89	301	133	1
89	300	146	1
89	301	150	1
89	301	169	1
89	100	173	1
89	101	175	1
89	400	180	1
89	300	189	1
89	301	189	1
89	300	208	1
89	101	214	1
89	401	224	1
89	300	225	1
89	100	227	1
89	301	236	1
89	301	240	1
89	400	255	1
89	100	257	1
89	300	261	1
89	101	272	1
89	301	274	1
89	400	275	1
89	101	282	1
89	101	283	1
89	300	287	1
89	100	307	1
89	301	315	1
89	101	321	1
89	301	324	1
89	401	344	1
89	401	348	1
89	301	349	1
89	400	384	1
89	300	387	1
89	401	395	1
90	101	2	1
90	101	3	1
90	401	8	1
90	300	10	1
90	401	11	1
90	300	16	1
90	400	20	1
90	101	24	1
90	300	28	1
90	401	29	1
90	400	31	1
90	300	35	1
90	401	36	1
90	101	38	1
90	100	63	1
90	100	71	1
90	100	73	1
90	101	81	1
90	101	82	1
90	401	82	1
90	300	83	1
90	400	84	1
90	300	86	1
90	301	86	1
90	401	88	1
90	400	90	1
90	301	99	1
90	101	101	1
90	401	107	1
90	401	110	1
90	401	113	1
90	101	116	1
90	301	127	1
90	100	139	1
90	401	141	1
90	401	147	1
90	301	157	1
90	100	158	1
90	301	163	1
90	300	168	1
90	100	177	1
90	100	183	1
90	400	188	1
90	400	193	1
90	301	206	1
90	100	213	1
90	400	217	1
90	100	220	1
90	101	227	1
90	101	236	1
90	300	238	1
90	401	239	1
90	100	241	1
90	301	244	1
90	300	257	1
90	101	284	1
90	401	285	1
90	401	310	1
90	401	318	1
90	100	329	1
90	400	331	1
90	400	335	1
90	301	340	1
90	300	342	1
90	401	365	1
90	100	368	1
90	401	396	1
91	300	15	1
91	300	16	1
91	300	27	1
91	100	37	1
91	100	46	1
91	101	47	1
91	100	67	1
91	100	71	1
91	300	78	1
91	301	78	1
91	101	80	1
91	100	85	1
91	301	86	1
91	301	91	1
91	300	92	1
91	101	97	1
91	400	99	1
91	300	102	1
91	101	105	1
91	100	106	1
91	101	108	1
91	101	137	1
91	400	137	1
91	100	145	1
91	400	148	1
91	101	158	1
91	301	161	1
91	400	164	1
91	401	169	1
91	401	171	1
91	101	180	1
91	301	181	1
91	300	208	1
91	301	212	1
91	100	233	1
91	101	238	1
91	400	245	1
91	101	254	1
91	100	268	1
91	400	274	1
91	301	275	1
91	301	277	1
91	300	281	1
91	401	289	1
91	301	293	1
91	401	294	1
91	301	306	1
91	301	321	1
91	400	323	1
91	300	336	1
91	101	348	1
91	401	348	1
91	401	354	1
91	101	362	1
91	300	362	1
91	301	372	1
91	300	374	1
91	401	378	1
91	401	383	1
91	101	389	1
91	101	392	1
91	300	395	1
91	301	400	1
92	300	8	1
92	100	12	1
92	401	13	1
92	300	19	1
92	101	21	1
92	301	31	1
92	101	49	1
92	400	66	1
92	401	66	1
92	100	73	1
92	300	78	1
92	401	79	1
92	101	81	1
92	100	94	1
92	100	102	1
92	300	103	1
92	301	109	1
92	301	118	1
92	100	125	1
92	400	134	1
92	400	158	1
92	100	159	1
92	301	165	1
92	100	169	1
92	300	169	1
92	101	173	1
92	301	181	1
92	100	186	1
92	401	211	1
92	301	215	1
92	401	216	1
92	300	223	1
92	400	227	1
92	101	228	1
92	100	252	1
92	100	256	1
92	101	256	1
92	100	274	1
92	100	284	1
92	101	287	1
92	300	288	1
92	300	295	1
92	100	300	1
92	401	302	1
92	300	325	1
92	300	326	1
92	400	339	1
92	401	344	1
92	300	349	1
92	400	352	1
92	101	355	1
92	100	361	1
92	300	365	1
92	101	369	1
92	100	380	1
92	100	381	1
92	101	382	1
92	100	383	1
92	101	383	1
92	100	387	1
92	100	391	1
92	401	391	1
92	401	392	1
92	400	394	1
93	301	6	1
93	101	8	1
93	301	15	1
93	101	19	1
93	301	26	1
93	101	28	1
93	100	43	1
93	100	52	1
93	300	69	1
93	400	78	1
93	301	91	1
93	100	92	1
93	101	95	1
93	301	96	1
93	400	105	1
93	400	109	1
93	401	109	1
93	100	110	1
93	101	119	1
93	300	120	1
93	301	120	1
93	400	125	1
93	401	125	1
93	100	126	1
93	301	134	1
93	101	138	1
93	400	142	1
93	400	147	1
93	401	148	1
93	301	150	1
93	301	156	1
93	300	157	1
93	401	168	1
93	401	180	1
93	101	188	1
93	101	190	1
93	300	193	1
93	301	193	1
93	101	197	1
93	100	198	1
93	101	204	1
93	100	208	1
93	101	209	1
93	400	219	1
93	100	226	1
93	101	233	1
93	300	233	1
93	301	237	1
93	301	239	1
